actual,predicted
621.36,869.4973830870747
623.33,826.2311541891056
930.12,989.2856702078032
478.02,728.7409193078078
748.52,694.3385949151326
1074.75,1096.4913052411005
1030.13,1065.5028764995852
1248.7,1197.5699749640037
846.03,805.8718289983959
732.89,616.3805065994068
1554.92,1208.125818232214
1576.97,1211.7736910757478
659.8,1000.1985511214683
1684.14,1324.951990554528
1270.03,1271.5958129717865
659.43,946.5941096835988
1640.8,1297.6356333103938
712.64,989.2856702078032
517.82,702.5589225322635
438.74,467.72553459705154
748.52,694.3385949151326
1165.99,1208.125818232214
1440.25,1084.1078818814333
885.37,854.3526079151122
1192.62,1224.093504190124
762.89,789.50517206975
1321.52,1290.1581298894766
831.7,832.8759891005308
778.01,611.8520427949552
1097.17,1084.0263945672386
573.61,558.3383703284721
721.93,558.3383703284721
1657.48,1290.1581298894766
1262.23,1163.7009257764046
730.43,626.8218713945263
886.9,1196.9627915649417
441.34,489.4460447926246
1132.81,1185.6358940523553
875.41,906.4889848448742
1212.58,1208.125818232214
1096.58,833.9126762131032
762.89,789.50517206975
1174.97,1185.6358940523553
870.91,702.5589225322635
764.53,1065.5028764995852
1286.63,969.1933933352857
1310.32,1270.3947267966967
393.68,558.3383703284721
1468.03,1197.5699749640037
1464.89,1460.1059291940987
857.32,728.7409193078078
1132.81,1186.6725811649278
470.16,694.3385949151326
1166.1,936.1950373767927
961.85,736.9618065596259
554.87,556.7578262972434
980.4,942.8638962610529
446.73,626.8218713945263
364.34,487.58970203946484
861.68,1191.9950659643464
517.82,701.5222354196911
1247.02,1195.522105940862
998.18,1011.1856091314484
1098.93,1053.4759108063813
693.51,556.7578262972434
842.11,1190.1137255520769
819.41,1197.5699749640037
819.41,1198.6066620765762
1446.34,1074.5524302415583
836.89,858.2513231704091
930.34,960.7229304260571
884.94,1206.9747507850652
1001.42,1000.1985511214683
1174.97,1186.6725811649278
908.17,1324.951990554528
979.56,874.4995022442711
1375.48,1298.9758861698215
503.26,487.58970203946484
1341.21,1065.5028764995852
778.01,611.8520427949552
1110.76,833.554429933316
1292.29,1245.6560659346355
1570.02,1208.125818232214
879.1,1198.6066620765762
1434.38,1422.0764386228977
1087.18,854.3526079151122
380.32,468.33941938591454
764.53,1065.5028764995852
780.68,1069.0616019722404
380.32,469.37610649848693
1110.76,833.554429933316
1114.55,1069.0616019722404
541.59,611.8520427949552
1146.95,1188.949924935541
1214.82,965.1778191208729
918.66,958.0395899490708
586.06,604.9323866508508
554.87,556.7578262972434
457.95,486.21541272058283
1124.11,906.4889848448742
778.01,611.8520427949552
852.18,1185.6358940523553
1009.71,1050.5131757685715
726.95,1069.0616019722404
1128.51,1069.0616019722404
857.32,728.7409193078078
1692.64,1677.1392513408287
959.29,696.5568670943304
1540.6,1537.7097138968834
393.84,605.9690737634232
883.63,731.9859726168878
539.39,572.9891033099756
563.23,583.0442534108087
1248.7,1198.6066620765762
1348.79,1378.3973893339476
1487.52,1206.9747507850652
427.25,468.33941938591454
1684.14,1327.3544768910867
949.99,707.0873863367151
941.27,737.1803035328863
393.68,558.3383703284721
472.72,695.520179981758
1195.26,1151.3842258921416
904.66,736.9618065596259
1464.89,1460.1059291940987
852.18,1185.6358940523553
750.92,1056.3051936629504
803.39,1096.4913052411005
855.82,694.3385949151326
628.96,491.23542395250706
1328.88,1297.2284390240686
1487.52,1206.9747507850652
1582.1,1197.5699749640037
411.05,611.8520427949552
367.22,467.72553459705154
668.19,630.0342775242037
898.04,866.9506537201667
549.55,470.9092092505347
1244.73,947.6307967961712
808.63,1074.5524302415583
451.41,471.6064089948811
1328.88,1297.2284390240686
1446.4,1058.5500560929013
426.91,556.7578262972434
1371.83,1096.4913052411005
1149.53,1197.5699749640037
873.07,1208.125818232214
494.29,736.9618065596259
636.51,854.3526079151122
819.41,1197.5699749640037
1145.72,1152.420913004714
602.12,602.4160434411668
1370.17,1324.951990554528
1260.1,961.4155659427626
1685.23,1285.9695395429014
898.04,867.987340832739
764.53,1065.5028764995852
1473.41,1510.1405908357322
1473.41,1510.1405908357322
743.54,1056.3051936629504
1292.29,1245.6560659346355
576.66,471.6064089948811
494.29,736.9618065596259
1387.89,1057.341880775523
706.36,696.5568670943304
1574.28,1554.813133375905
1657.48,1290.1581298894766
1354.53,1096.4913052411005
1215.45,1196.9627915649417
1569.65,1559.1850268169567
1212.58,1208.125818232214
427.25,468.33941938591454
693.51,556.7578262972434
593.13,805.8718289983959
1367.6,1324.951990554528
647.9,934.9572681868467
727.31,759.7417519205663
1576.97,1210.7370039631753
861.68,1191.9950659643464
906.59,935.9939552994191
568.38,604.7729098037905
869.13,1185.6358940523553
1554.92,1208.125818232214
1351.89,1271.5958129717865
604.14,906.4889848448742
629.54,837.6749293912134
576.66,471.6064089948811
717.04,989.2856702078032
831.7,833.9126762131032
824.31,604.9323866508508
1614.7,1306.2779927660417
563.23,583.0442534108087
539.39,572.9891033099756
1367.6,1327.3544768910867
918.66,958.0395899490708
764.53,1065.5028764995852
554.87,556.7578262972434
898.67,1297.6356333103938
579.62,584.7602816757292
949.58,728.7409193078078
447.53,464.17250427479513
879.1,1197.5699749640037
1640.8,1297.6356333103938
738.8,556.7578262972434
629.54,838.7116165037858
1288.79,1306.8847468582048
644.16,489.4460447926246
1666.23,1625.1271313665718
756.3,800.6287547054063
1573.5,1151.3842258921416
1657.48,1290.1581298894766
488.57,719.7613008846635
852.18,1185.6358940523553
1468.03,1197.5699749640037
652.47,616.3805065994068
875.65,737.1803035328863
660.25,694.3385949151326
957.68,696.5568670943304
393.84,605.9690737634232
1685.23,1285.9695395429014
469.92,470.9092092505347
628.96,492.27211106507946
361.68,471.6064089948811
1038.95,1070.4477126434413
633.71,627.9304246267337
959.29,696.5568670943304
375.51,493.97450859707624
804.24,604.7729098037905
1260.1,961.4155659427626
803.39,1096.4913052411005
743.54,1057.341880775523
563.71,834.5911170458884
884.94,1206.9747507850652
1300.53,969.1933933352857
1389.37,1056.3051936629504
1367.88,1299.5169737226634
756.3,800.3369894192505
549.55,470.9092092505347
1446.34,1074.5524302415583
879.1,1197.5699749640037
749.85,781.4137307829659
1371.83,1096.4913052411005
698.1,729.1519264617154
1630.75,1299.5169737226634
908.17,1327.3544768910867
806.91,584.7602816757292
1209.04,1192.0650297093582
1070.54,1096.4913052411005
764.53,1065.5028764995852
1127.36,854.3526079151122
1582.41,1185.6358940523553
904.0,905.7060813549472
674.52,958.0395899490708
932.87,723.3143312069199
533.8,733.6591014662424
734.09,1058.5500560929013
814.55,854.3526079151122
697.51,969.1933933352857
847.83,884.1071931846571
949.58,728.7409193078078
749.85,781.4137307829659
467.6,616.3805065994068
1666.23,1627.5296177031305
889.07,1210.7370039631753
1300.6,958.0395899490708
611.59,639.2383454415253
946.55,1297.2284390240686
879.1,1197.5699749640037
533.8,733.6591014662424
691.99,701.5222354196911
1386.46,1053.4759108063813
1487.52,1205.9380636724927
1174.97,1185.6358940523553
749.85,781.4137307829659
439.38,558.3383703284721
332.1,468.33941938591454
947.95,1327.3544768910867
1684.05,1306.8847468582048
623.33,826.2311541891056
688.06,487.58970203946484
563.0,464.17250427479513
714.86,728.7409193078078
661.32,706.0506992241427
1069.61,837.6749293912134
721.93,558.3383703284721
659.43,947.6307967961712
1315.27,1069.0616019722404
947.95,1327.3544768910867
743.54,1057.341880775523
883.63,731.694207330732
1069.61,837.6749293912134
1127.36,854.3526079151122
932.22,937.2317244893651
1183.57,989.2856702078032
1209.04,1192.0650297093582
1487.52,1206.9747507850652
1446.34,1074.5524302415583
332.1,468.33941938591454
764.53,1065.5028764995852
1247.02,1194.4854188282895
595.09,467.72553459705154
898.46,969.1933933352857
1145.72,1152.420913004714
697.65,728.7409193078078
533.69,737.1803035328863
1215.45,1196.9627915649417
1069.12,833.554429933316
1287.52,1232.093850700227
674.52,958.0395899490708
1269.73,1233.2413717504949
1570.02,1208.125818232214
738.8,556.7578262972434
624.89,690.1899736134151
1545.78,1187.9132378229685
761.2,1096.4913052411005
744.11,583.0442534108087
941.27,737.1803035328863
674.52,958.0395899490708
554.87,556.7578262972434
726.95,1069.0616019722404
611.4,473.3224372598017
1174.97,1185.6358940523553
826.72,869.4973830870747
1088.87,1136.7086032276172
908.93,1271.5958129717865
472.72,696.5568670943304
932.84,937.2317244893651
595.09,467.72553459705154
1434.38,1422.0764386228977
301.51,492.27211106507946
506.56,706.0506992241427
1185.95,938.5812430541985
712.64,988.2489830952308
591.19,630.9751154035529
652.47,616.3805065994068
1582.41,1185.6358940523553
952.83,1288.4176022739591
361.68,471.6064089948811
1582.41,1185.6358940523553
957.68,696.5568670943304
756.3,800.3369894192505
764.53,1065.5028764995852
1116.83,1057.341880775523
1574.28,1554.813133375905
1367.6,1324.951990554528
1195.26,1152.420913004714
544.86,728.7409193078078
1473.41,1511.1772779483047
870.91,702.5589225322635
708.27,737.1803035328863
980.83,731.9859726168878
791.66,1047.2614346145915
1114.55,1069.0616019722404
1367.6,1324.951990554528
957.68,696.5568670943304
755.62,696.5568670943304
834.61,866.8502596948924
676.46,726.0364298997185
1187.1,1294.3413850690206
447.53,464.17250427479513
906.59,935.9939552994191
932.84,937.2317244893651
427.0,556.7578262972434
1001.42,1000.1985511214683
1616.44,1631.5454917727618
1127.36,854.3526079151122
457.95,486.21541272058283
780.68,1069.0616019722404
930.34,960.7229304260571
1183.57,988.2489830952308
1666.23,1625.1271313665718
1189.32,1205.9380636724927
1371.83,1096.4913052411005
1183.57,988.2489830952308
755.71,1043.3078314857908
832.77,834.5911170458884
930.12,989.2856702078032
479.37,473.3224372598017
919.89,969.1933933352857
919.89,969.1933933352857
730.43,627.1136366806821
1440.25,1084.1078818814333
1185.95,937.5445559416261
1370.17,1327.3544768910867
714.86,728.7409193078078
908.17,1327.3544768910867
695.3,958.0395899490708
503.26,487.58970203946484
1020.08,1081.3934359248187
932.22,937.2317244893651
730.43,627.1136366806821
636.51,855.3892950276846
611.59,639.2383454415253
904.0,905.7060813549472
1270.03,1271.5958129717865
834.61,866.8502596948924
1348.79,1378.3973893339476
1654.09,1290.1581298894766
1098.93,1058.5500560929013
1214.82,966.2145062334453
1166.1,937.2317244893651
1139.93,1183.6087147371838
1654.09,1290.1581298894766
1515.79,1185.6358940523553
918.66,958.0395899490708
879.87,832.5291727788795
604.14,905.4522977323018
1311.38,1297.6356333103938
1087.18,854.3526079151122
503.26,487.58970203946484
756.3,800.3369894192505
1433.35,1367.748296273021
1195.26,1152.420913004714
930.34,960.7229304260571
764.53,1065.5028764995852
1684.14,1327.3544768910867
1175.62,958.0395899490708
1166.1,937.2317244893651
793.15,834.5911170458884
663.23,937.2317244893651
604.14,906.4889848448742
761.2,1096.4913052411005
1215.45,1196.9627915649417
1702.23,1643.742305105919
1684.14,1327.3544768910867
1582.1,1198.6066620765762
691.99,702.5589225322635
1311.38,1297.6356333103938
1001.42,1000.1985511214683
548.62,696.5568670943304
667.0,517.5916959835679
1244.73,946.5941096835988
1370.17,1324.951990554528
441.34,489.4460447926246
697.65,728.7409193078078
1124.11,906.4889848448742
1219.71,1183.6087147371838
361.68,483.21073255873745
861.9,805.8718289983959
615.26,866.8502596948924
697.51,969.1933933352857
555.01,854.3526079151122
1336.68,1290.1581298894766
1328.88,1297.2284390240686
959.91,946.5941096835988
1569.65,1558.1483397043842
586.04,482.41428276024567
835.21,906.4889848448742
1616.44,1631.5454917727618
819.41,1197.5699749640037
717.04,988.2489830952308
1570.02,1208.125818232214
544.86,728.7409193078078
548.62,695.520179981758
593.13,805.8718289983959
750.0,733.9508667523983
1354.53,1096.4913052411005
548.62,695.520179981758
474.6,492.27211106507946
851.15,838.7116165037858
1385.49,1069.0616019722404
873.07,1208.125818232214
1533.42,1151.3842258921416
624.89,690.1899736134151
857.32,728.7409193078078
730.43,627.1136366806821
879.1,1197.5699749640037
949.58,728.7409193078078
375.51,493.97450859707624
1576.97,1211.7736910757478
426.91,556.7578262972434
708.27,737.1803035328863
301.51,492.27211106507946
1684.14,1324.951990554528
1313.76,1048.298121727164
393.68,558.3383703284721
1070.54,1096.4913052411005
544.86,728.7409193078078
1070.54,1096.4913052411005
1069.61,838.7116165037858
479.37,473.3224372598017
440.69,482.41428276024567
1165.99,1208.125818232214
1020.08,1081.3934359248187
930.12,988.2489830952308
1348.79,1378.3973893339476
644.16,489.4460447926246
393.68,558.3383703284721
826.72,869.4973830870747
708.27,737.1803035328863
697.65,728.7409193078078
563.23,583.0442534108087
898.67,1297.6356333103938
371.04,482.41428276024567
877.56,1187.9132378229685
879.1,1197.5699749640037
1381.55,1372.9453998488132
563.0,464.17250427479513
947.95,1327.3544768910867
649.64,486.21541272058283
930.12,988.2489830952308
1300.81,1253.3393114635894
467.6,616.3805065994068
568.38,604.7729098037905
706.36,696.5568670943304
885.37,854.3526079151122
1440.02,1084.1078818814333
585.77,470.9092092505347
579.62,584.7602816757292
1107.52,1053.0970620178466
663.23,937.2317244893651
959.29,695.520179981758
1641.56,1288.4475357937413
555.01,854.3526079151122
317.08,470.9092092505347
915.02,1299.5169737226634
1427.22,1342.8547281677172
961.99,909.2008302672235
1270.03,1271.5958129717865
628.96,491.23542395250706
889.07,1210.7370039631753
1367.6,1327.3544768910867
586.04,482.41428276024567
694.42,709.7481204361096
1262.23,1164.737612888977
1609.81,1613.451666597783
1367.6,1327.3544768910867
722.74,935.9939552994191
706.36,695.520179981758
930.34,960.7229304260571
358.62,517.5916959835679
1434.91,1053.0970620178466
667.0,517.5916959835679
1665.24,1269.4274740167127
1611.14,1271.5958129717865
885.37,855.3892950276846
1311.38,1297.6356333103938
1096.58,832.8759891005308
1132.81,1185.6358940523553
546.04,694.3385949151326
709.25,558.3383703284721
1030.13,1065.5028764995852
778.01,611.8520427949552
1300.81,1253.3393114635894
1013.4,958.0395899490708
1666.23,1625.1271313665718
647.9,934.9572681868467
1103.23,1084.1078818814333
674.52,958.0395899490708
750.0,733.6591014662424
602.49,906.4889848448742
554.87,556.7578262972434
1581.8,1197.9994786775142
1723.71,1286.9645151003724
1685.23,1285.9695395429014
478.02,728.7409193078078
762.89,789.50517206975
908.17,1327.3544768910867
918.66,958.0395899490708
908.93,1246.5930008859243
879.87,832.5291727788795
882.99,1183.6087147371838
691.39,706.6696264938312
1569.65,1558.1483397043842
908.17,1324.951990554528
535.95,468.33941938591454
879.1,1197.5699749640037
1009.71,1051.549862881144
1389.37,1057.341880775523
980.83,731.9859726168878
755.62,696.5568670943304
949.99,706.0506992241427
1110.76,833.554429933316
904.66,736.9618065596259
684.88,937.2317244893651
503.26,487.58970203946484
1139.93,1183.6087147371838
1714.75,1675.2866219311045
972.12,1306.2779927660417
1570.02,1208.125818232214
1684.05,1285.0831746881029
918.66,958.0395899490708
1540.6,1537.7097138968834
546.04,694.3385949151326
958.15,1285.9695395429014
884.4,1208.125818232214
879.1,1198.6066620765762
1248.7,1197.5699749640037
1241.04,1314.3057789506422
708.27,737.1803035328863
503.26,487.58970203946484
